cloud_x,cloud_y,aim_xy
1.1327,-1.1246,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1613,-1.1143,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2056,-1.1179,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.263,-1.1315,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2866,-1.1137,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3489,-1.1276,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3778,-1.1123,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4366,-1.1194,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4848,-1.1164,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0232,-1.146,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0427,-1.0762,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0285,-0.9982,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9534,-0.8174,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9667,-0.7137,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9633,-0.6083,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9428,-0.5021,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0333,-0.281,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0548,-0.2117,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0382,-0.1408,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7814,0.0367,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7901,0.0853,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7928,0.1339,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.9414,0.8851,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.8011,0.8944,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7985,0.9478,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7759,0.9943,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4477,0.674,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3731,0.6664,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3415,0.6793,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2777,0.6732,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2341,0.6766,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1853,0.6754,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1489,0.6804,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1018,0.677,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0579,0.6741,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0236,0.6764,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9786,0.6697,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9527,0.6759,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9085,0.6667,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8601,0.6771,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8373,0.6825,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8102,0.6833,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7828,0.6829,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7504,0.6765,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7158,0.6665,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6817,0.6555,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.658,0.6789,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6093,0.672,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5677,0.6704,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5437,0.6902,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5123,0.699,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5133,0.7294,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5075,0.7504,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5162,0.7971,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5181,0.8348,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5116,0.8596,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5091,0.8936,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5226,0.962,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5187,0.9993,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5183,1.0469,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5157,1.0933,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5233,1.1682,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5147,1.2089,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5208,1.2925,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5137,1.3473,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5225,1.4551,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5105,1.509,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5122,1.6154,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5339,-1.8764,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.535,-1.7616,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5333,-1.6504,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5381,-1.571,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5366,-1.4812,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5344,-1.3982,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5333,-1.3254,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5304,-1.2548,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5424,-1.2244,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5275,-1.1365,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5442,-1.1224,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5619,-1.1107,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5822,-1.1043,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6104,-1.1123,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6465,-1.1327,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6573,-1.1077,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6891,-1.118,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7167,-1.1202,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7326,-1.1036,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7743,-1.1248,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8065,-1.1304,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8267,-1.1182,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8502,-1.1102,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8881,-1.1199,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.912,-1.1109,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9513,-1.1196,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9776,-1.1118,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0121,-1.1123,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0425,-1.1073,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0903,-1.1193,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1292,-1.1204,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1609,-1.1133,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2051,-1.1168,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2513,-1.1205,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2939,-1.1194,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3453,-1.124,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3895,-1.1211,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4396,-1.1213,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4916,-1.1211,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0404,-1.1508,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0406,-1.0756,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0404,-1.001,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9652,-0.819,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9552,-0.7125,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9541,-0.6075,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9676,-0.5042,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0575,-0.2827,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0472,-0.2116,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0685,-0.1417,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7814,0.0365,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7824,0.0847,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7853,0.1332,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.9196,0.8778,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7785,0.8864,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7923,0.9451,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7902,0.9991,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4453,0.6721,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3898,0.6744,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3353,0.6753,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2839,0.676,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2297,0.6733,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1817,0.6724,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1449,0.677,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0979,0.6736,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0551,0.6714,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0114,0.6669,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0111,0.693,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9508,0.6736,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9317,0.6843,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.895,0.6802,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8714,0.6858,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8352,0.6796,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8062,0.6786,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7794,0.6785,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7487,0.6738,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7197,0.6694,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6807,0.6779,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6568,0.6762,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.633,0.6739,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6038,0.6641,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5775,0.6818,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5538,0.6762,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5148,0.6741,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5163,0.7037,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5258,0.7475,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5153,0.7938,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.513,0.824,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5149,0.8639,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5127,0.8985,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5196,0.9538,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5145,0.9883,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5147,1.0368,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5234,1.1089,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5102,1.134,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5188,1.2169,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5183,1.2832,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5197,1.3617,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5188,1.4411,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5135,1.5155,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5135,1.6166,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.534,-1.8711,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5277,-1.731,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5415,-1.6716,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5345,-1.5553,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5381,-1.4809,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5293,-1.38,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5385,-1.3347,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5353,-1.2627,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5306,-1.1932,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5269,-1.1316,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5374,-1.1046,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5602,-1.104,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5919,-1.1198,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6161,-1.1196,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6436,-1.1246,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6638,-1.1158,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6935,-1.1224,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7185,-1.1204,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7449,-1.1195,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7711,-1.1176,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8059,-1.127,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8388,-1.1321,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8603,-1.1211,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8963,-1.128,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.903,-1.0978,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9485,-1.1142,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9961,-1.1306,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0142,-1.1126,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.046,-1.1091,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0843,-1.1112,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1349,-1.1242,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1633,-1.1137,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1981,-1.1086,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2359,-1.105,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3092,-1.1308,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3383,-1.1166,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3814,-1.113,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4341,-1.1155,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4941,-1.1214,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0424,-1.1505,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0492,-1.077,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.044,-1.0011,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9585,-0.8175,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9672,-0.7132,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9744,-0.6089,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9559,-0.5027,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0444,-0.2813,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0498,-0.2112,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0371,-0.1404,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7777,0.0368,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.787,0.0853,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7866,0.1337,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.9148,0.8762,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7974,0.8927,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7949,0.946,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7792,0.9949,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4762,0.6873,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4013,0.6801,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3377,0.6763,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
